Dia;ID;Modulo;Cenario;Perfil;PreCondicao;Passo1;Passo2;Passo3;Esperado;Status;Severidade;DefeitoID;Evidencia;Observacoes
Dia 0;D0-T01;Ambiente;Subida da aplicacao;Admin;Ambiente configurado;Executar aplicacao;Abrir URL principal;Verificar tela inicial;Sistema abre sem erro 500;ok;;;;
Dia 0;D0-T02;Ambiente;Inicializacao da base;Admin;Base vazia ou nova;Executar python init_db.py;Validar mensagens de criacao;Validar seed;Tabelas e usuarios criados sem erro fatal;ok;;;;
Dia 0;D0-T03;Ambiente;Contas padrao disponiveis;Admin/Qualidade/Aprovador;Seed executado;Logar com admin;Logar com qualidade;Logar com aprovador;Todas as contas autenticam;ok;;;;
Dia 0;D0-T04;Ambiente;Massa de teste pronta;Admin;Arquivos locais disponiveis;Separar PDF valido;Separar DOCX valido;Separar arquivo invalido;Massa pronta para os proximos dias;Pendente;;;;
Dia 1;D1-T01;Autenticacao;Login valido;Todos;Usuario ativo existente;Abrir login;Informar credenciais validas;Submeter;Redireciona para area autenticada;ok;;;;
Dia 1;D1-T02;Autenticacao;Login invalido;Todos;Tela de login aberta;Senha errada em email valido;Tentar email inexistente;Submeter campos vazios;Bloqueia acesso com mensagem clara;ok;;;;
Dia 1;D1-T03;Autenticacao;Logout;Todos;Usuario logado;Clicar logout;Tentar voltar no navegador;Acessar URL interna;Sessao encerrada e rota protegida bloqueada;ok;;;;
Dia 1;D1-T04;Autenticacao;Acesso direto sem login;Todos;Usuario deslogado;Abrir URL de lista;Abrir URL de detalhe;Abrir URL de usuarios;Redireciona para login ou bloqueia;ok;;;;
Dia 1;D1-T05;Navegacao;Navegacao principal;Todos;Login realizado;Abrir dashboard;Abrir documentos e externos;Abrir lista mestra;Telas carregam sem erro 500;ok;;;;
Dia 1;D1-T06;Navegacao;Multiplas abas e refresh;Todos;Usuario logado;Abrir duas abas;Atualizar repetidamente;Logout em uma aba;Comportamento consistente entre abas;ok;;;;
Dia 2;D2-T01;Permissoes;Permissoes do administrador;Admin;Login admin;Testar criar e editar;Testar aprovar e publicar;Testar usuarios;Admin executa tudo que e permitido;ok;;;;
Dia 2;D2-T02;Permissoes;Permissoes da qualidade;Qualidade;Login qualidade;Testar criar e editar;Testar abrir revisao;Testar aprovar e publicar;Somente acoes do perfil disponiveis;ok;;;;
Dia 2;D2-T03;Permissoes;Permissoes do aprovador;Aprovador;Login aprovador;Abrir docs em aprovacao;Aprovar e publicar;Testar area de usuarios;Aprovador aprova publica e nao administra;ok;;;;
Dia 2;D2-T04;Permissoes;Permissoes do auditor;Auditor;Login auditor;Abrir lista e detalhe;Abrir externos e lista mestra;Tentar alterar algo;Somente leitura com bloqueio de alteracao;ok;;;;
Dia 2;D2-T05;Permissoes;URL direta em rotas sensiveis;Qualidade/Auditor;Perfil sem permissao;Abrir URL de criacao;Abrir URL de aprovacao;Abrir URL de usuarios;Backend bloqueia todas rotas proibidas;Pendente;;;;
Dia 2;D2-T06;Permissoes;Botao x permissao backend;Todos;Repetir por perfil;Ver botao visivel;Tentar acao pelo botao;Tentar acao por URL direta;Interface e backend consistentes;Pendente;;;;
Dia 3;D3-T01;Documentos;Criar documento minimo;Qualidade/Admin;Permissao de criacao;Abrir novo documento;Preencher campos minimos;Salvar;Documento criado com status correto;Pendente;;;;
Dia 3;D3-T02;Documentos;Criar documento completo;Qualidade/Admin;Permissao de criacao;Preencher todos metadados;Salvar;Reabrir detalhe;Dados persistem corretamente;Pendente;;;;
Dia 3;D3-T03;Documentos;Validacao de obrigatorios;Qualidade/Admin;Formulario novo aberto;Salvar sem codigo;Salvar sem titulo;Salvar sem tipo;Validacao bloqueia e mostra mensagem;Pendente;;;;
Dia 3;D3-T04;Documentos;Limite de caracteres;Qualidade/Admin;Formulario aberto;Exceder codigo;Exceder titulo;Exceder observacao;Sistema valida sem quebrar;Pendente;;;;
Dia 3;D3-T05;Documentos;Upload PDF valido;Qualidade/Admin;Documento em rascunho;Enviar PDF;Salvar;Abrir ou baixar arquivo;Upload aceito e arquivo acessivel;Pendente;;;;
Dia 3;D3-T06;Documentos;Upload DOCX valido;Qualidade/Admin;Documento em rascunho;Enviar DOCX;Salvar;Conferir no detalhe;Upload aceito sem erro;Pendente;;;;
Dia 3;D3-T07;Documentos;Upload invalido;Qualidade/Admin;Tela de upload aberta;Enviar arquivo invalido;Repetir com extensao mascarada;Salvar;Upload rejeitado com mensagem;Pendente;;;;
Dia 3;D3-T08;Documentos;Editar documento existente;Qualidade/Admin;Documento criado;Alterar titulo ou tipo;Salvar;Reabrir detalhe;Alteracoes persistem sem perda de dados;Pendente;;;;
Dia 3;D3-T09;Documentos;Elaborador automatico;Qualidade/Admin;Documento criado por usuario conhecido;Criar documento;Abrir detalhe;Conferir elaborador;Elaborador e o usuario autenticado;Pendente;;;;
Dia 3;D3-T10;Documentos;Sem selecao manual de usuarios;Qualidade/Admin;Formularios acessiveis;Abrir novo documento;Abrir editar documento;Procurar campos de usuario;Campos de elaborador/revisor/aprovador nao aparecem;Pendente;;;;
Dia 4;D4-T01;Workflow;Abrir revisao de vigente;Qualidade/Admin;Documento vigente existente;Abrir detalhe;Acionar abrir revisao;Conferir status;Revisao criada com status correto;Pendente;;;;
Dia 4;D4-T02;Workflow;Editar revisao ativa;Qualidade/Admin;Revisao aberta;Editar conteudo;Salvar;Reabrir revisao;Alteracoes mantidas;Pendente;;;;
Dia 4;D4-T03;Workflow;Enviar para aprovacao;Qualidade/Admin;Revisao em edicao;Acionar envio;Voltar ao detalhe;Conferir status;Status vira aguardando aprovacao;Pendente;;;;
Dia 4;D4-T04;Workflow;Aprovar revisao;Aprovador/Admin;Revisao aguardando aprovacao;Logar aprovador;Clicar aprovar;Conferir status final;Aprova e publica no mesmo ato;Pendente;;;;
Dia 4;D4-T05;Workflow;Aprovador automatico;Aprovador/Admin;Revisao aprovada no teste anterior;Abrir historico ou metadados;Conferir aprovador;Comparar com usuario logado;Aprovador registrado e o usuario autenticado;Pendente;;;;
Dia 4;D4-T06;Workflow;Reprovar revisao;Aprovador/Admin;Revisao aguardando aprovacao;Abrir revisao;Informar motivo;Confirmar;Revisao retorna para edicao com motivo;Pendente;;;;
Dia 4;D4-T07;Workflow;Publicar rascunho direto;Aprovador/Admin;Rascunho com conteudo publicavel;Abrir detalhe ou preview;Publicar vigente;Conferir status e aprovador;Documento vira vigente e aprova automaticamente;Pendente;;;;
Dia 4;D4-T08;Workflow;Datas de aprovacao e publicacao;Aprovador/Admin;Documento publicado recentemente;Ver data aprovacao;Ver data publicacao;Comparar coerencia;Datas registradas corretamente;Pendente;;;;
Dia 4;D4-T09;Workflow;Sem permissao tentando aprovar;Qualidade/Auditor;Revisao aguardando aprovacao;Tentar aprovar por botao;Tentar aprovar por URL;Conferir retorno;Acao bloqueada em ambos caminhos;Pendente;;;;
Dia 4;D4-T10;Workflow;Historico de eventos consistente;Admin;Fluxo de aprovacao ou reprovacao executado;Abrir historico;Ver usuario e evento;Ver descricao e horario;Historico coerente com as acoes feitas;Pendente;;;;
Dia 5;D5-T01;Editor e Arquivos;Salvar conteudo no editor;Qualidade/Admin;Documento em rascunho;Abrir editor online;Escrever conteudo;Salvar e reabrir;Conteudo persiste corretamente;Pendente;;;;
Dia 5;D5-T02;Editor e Arquivos;Preview online rascunho;Qualidade/Admin;Conteudo online salvo;Abrir preview;Conferir metadados;Conferir renderizacao;Preview reflete o conteudo salvo;Pendente;;;;
Dia 5;D5-T03;Editor e Arquivos;Publicar sem PDF manual;Aprovador/Admin;Rascunho online sem PDF enviado;Abrir preview;Publicar vigente;Abrir PDF vigente;Publica com PDF gerado ou aviso controlado;Pendente;;;;
Dia 5;D5-T04;Editor e Arquivos;Preview online revisao;Aprovador/Admin;Revisao com conteudo online;Abrir preview revisao;Conferir conteudo;Aprovar pelo preview;Preview estavel e aprovacao funciona;Pendente;;;;
Dia 5;D5-T05;Editor e Arquivos;Obsolescencia do PDF anterior;Aprovador/Admin;Vigente com PDF antigo e revisao pronta;Publicar nova revisao;Conferir vigente novo;Conferir versao anterior;Versao anterior tratada como obsoleta;Pendente;;;;
Dia 5;D5-T06;Editor e Arquivos;DOCX editavel apos revisao;Aprovador/Admin;Revisao com DOCX;Publicar revisao;Abrir detalhe final;Conferir DOCX associado;DOCX correto permanece acessivel;Pendente;;;;
Dia 5;D5-T07;Editor e Arquivos;Acesso a arquivos publicados;Admin/Auditor;Vigente e obsoleto existentes;Abrir PDF vigente;Abrir arquivo obsoleto;Repetir com outro perfil;Links e downloads funcionam corretamente;Pendente;;;;
Dia 5;D5-T08;Editor e Arquivos;Concorrencia em duas abas;Qualidade/Admin;Documento aberto em duas abas;Salvar versao na aba 1;Salvar versao na aba 2;Reabrir documento e preview;Sem corrupcao de conteudo ou estado;Pendente;;;;
Dia 6;D6-T01;Documentos Externos;Cadastrar externo com arquivo;Qualidade/Admin;Permissao no modulo externo;Abrir cadastro externo;Preencher dados e anexar arquivo;Salvar;Cadastro e arquivo ficam acessiveis;Pendente;;;;
Dia 6;D6-T02;Documentos Externos;Cadastrar externo sem arquivo;Qualidade/Admin;Tela de cadastro externo;Preencher obrigatorios;Nao anexar arquivo;Salvar;Cadastro aceito quando arquivo for opcional;Pendente;;;;
Dia 6;D6-T03;Documentos Externos;Editar externo existente;Qualidade/Admin;Documento externo criado;Alterar dados;Salvar;Reabrir detalhe;Dados atualizados corretamente;Pendente;;;;
Dia 6;D6-T04;Documentos Externos;Upload invalido no externo;Qualidade/Admin;Formulario externo aberto;Anexar arquivo invalido;Salvar;Conferir mensagem;Upload invalido e rejeitado sem quebrar tela;Pendente;;;;
Dia 6;D6-T05;Lista Mestra;Conferencia da lista mestra;Admin/Auditor;Existe ao menos um documento vigente;Abrir lista mestra;Conferir documentos publicados;Conferir cabecalho e revisao;Lista coerente com os dados reais;Pendente;;;;
Dia 6;D6-T06;Lista Mestra;Configuracao da lista mestra;Admin;Permissao de configuracao;Alterar titulo/codigo/revisao;Salvar;Reabrir configuracao;Configuracoes persistem corretamente;Pendente;;;;
Dia 6;D6-T07;Usuarios;Gestao de usuarios;Admin;Login admin;Criar usuario de teste;Alterar perfil e status;Validar login do novo usuario;Criacao e edicao de usuario funcionam;Pendente;;;;
Dia 6;D6-T08;Regressao;Regressao curta final;Admin/Auditor;Ambiente estavel;Executar fluxo criar e publicar;Validar visualizacao vigente;Acessar como auditor;Fluxo principal fecha sem erro critico;Pendente;;;;
